pbindaff,6.6,7.6,8.6,16.6,6.7,7.7,8.7,16.7,6.8,7.8,8.8,16.8,6.16,7.16,8.16,16.16,6.15,7.15,8.15,16.15,6.9,7.9,8.9,16.9,6.17,7.17,8.17,16.17,6.35,7.35,8.35,16.35,6.53,7.53,8.53,16.53,gauss1_inter,gauss2_inter,repulsion_inter,hydrophobic_inter,hydrogenbonding_inter,gauss1_intra,gauss2_intra,repulsion_intra,hydrophobic_intra,hydrogenbonding_intra,flexibility,ECFP_2,ECFP_3,ECFP_35,ECFP_75,ECFP_81,ECFP_95,ECFP_115,ECFP_119,ECFP_120,ECFP_122,ECFP_137,ECFP_146,ECFP_148,ECFP_153,ECFP_163,ECFP_165,ECFP_166,ECFP_181,ECFP_185,ECFP_192,ECFP_217,ECFP_223,ECFP_238,ECFP_244,ECFP_250,ECFP_253,ECFP_284,ECFP_290,ECFP_295,ECFP_311,ECFP_315,ECFP_319,ECFP_323,ECFP_324,ECFP_353,ECFP_367,ECFP_379,ECFP_382,ECFP_388,ECFP_390,ECFP_393,ECFP_422,ECFP_457,ECFP_465,ECFP_469,ECFP_472,ECFP_487,ECFP_492,ECFP_505,ECFP_525,ECFP_543,ECFP_562,ECFP_563,ECFP_565,ECFP_566,ECFP_581,ECFP_587,ECFP_599,ECFP_609,ECFP_610,ECFP_626,ECFP_657,ECFP_665,ECFP_673,ECFP_675,ECFP_676,ECFP_695,ECFP_696,ECFP_700,ECFP_719,ECFP_737,ECFP_740,ECFP_772,ECFP_782,ECFP_786,ECFP_791,ECFP_795,ECFP_803,ECFP_804,ECFP_810,ECFP_838,ECFP_842,ECFP_844,ECFP_848,ECFP_851,ECFP_856,ECFP_868,ECFP_876,ECFP_879,ECFP_891,ECFP_897,ECFP_927,ECFP_936,ECFP_948,ECFP_951,ECFP_956,ECFP_962,ECFP_975,ECFP_981,ECFP_985,ECFP_988,ECFP_1018,ECFP_1020,ECFP_1027,ECFP_1028,ECFP_1029,ECFP_1033,ECFP_1040,ECFP_1048,ECFP_1058,ECFP_1089,ECFP_1098,ECFP_1115,ECFP_1137,ECFP_1146,ECFP_1153,ECFP_1161,ECFP_1163,ECFP_1199,ECFP_1200,ECFP_1211,ECFP_1216,ECFP_1225,ECFP_1234,ECFP_1296,ECFP_1326,ECFP_1333,ECFP_1351,ECFP_1357,ECFP_1358,ECFP_1360,ECFP_1385,ECFP_1392,ECFP_1400,ECFP_1411,ECFP_1413,ECFP_1415,ECFP_1439,ECFP_1443,ECFP_1446,ECFP_1448,ECFP_1453,ECFP_1454,ECFP_1481,ECFP_1487,ECFP_1488,ECFP_1497,ECFP_1536,ECFP_1537,ECFP_1574,ECFP_1581,ECFP_1586,ECFP_1600,ECFP_1603,ECFP_1610,ECFP_1635,ECFP_1648,ECFP_1671,ECFP_1684,ECFP_1697,ECFP_1723,ECFP_1725,ECFP_1735,ECFP_1739,ECFP_1746,ECFP_1748,ECFP_1751,ECFP_1755,ECFP_1763,ECFP_1764,ECFP_1778,ECFP_1817,ECFP_1824,ECFP_1826,ECFP_1841,ECFP_1853,ECFP_1854,ECFP_1856,ECFP_1857,ECFP_1867,ECFP_1916,ECFP_1918,ECFP_1929,ECFP_1948,ECFP_1957,ECFP_1965,ECFP_1970,ECFP_1971,ECFP_1979,ECFP_1992,ECFP_1999,ECFP_2000,ECFP_2005,ECFP_2035,PDB
3.301,-0.8450220854878455,-0.9744517616118724,-0.9464748207891416,-0.5627126134220292,-2.3549686322362526,-2.31327556634732,-2.296051253296933,-2.146324723785867,1.0098580508347623,0.7315705150955388,0.7981450828835246,1.2801819366987386,-0.3494139496250319,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-1.4214093143373927,-1.4948053643120094,-1.090950933942874,-1.2761590309443531,-0.4475292385085696,-0.8461536665370053,-1.2523938715305991,-0.9739660440982124,-1.5617380276087691,-0.9624874842084225,1.673098321878585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z390
7.544,1.4490739077676689,1.524429233684383,1.490620317081972,1.1887497855784317,-0.8488735475294111,-0.8857316743941166,-0.889360922326517,-0.7080234015868127,-0.9087772770035464,-0.8749086654778812,-0.8581274454067569,-1.3536370605965635,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.2210077854108589,-0.0034955700161787,-0.4339406736309946,2.6301442583574377,0.083476587787179,-0.5559428506821227,-0.3491566172196594,-0.3635639358182933,1.6350064438478948,0.8579276689388273,-0.4882987005811056,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,z391
6.644,0.4666133720246892,0.8716316703064286,0.7789616817807653,-1.5180557401495534,0.0055457793715855,0.3197498343663663,0.1619550092408468,-0.3484480710370489,-0.7182430527609429,-0.8188686940625293,-0.8221215208787073,-0.4756973948314628,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.481081147113676,-0.4069600679622814,-0.4220191500190359,-0.671734937753246,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.3588096548853814,-0.0772420068694751,1.5297216834412308,-0.1383726567269232,-1.2256421116036162,0.1036403116677717,-0.3715897447032454,-0.8636816128868172,0.9001021363398273,-0.9624874842084225,0.1303016468923617,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z393
6.724,0.2370349650469482,0.5978778534059962,0.5372662962067706,-1.6772795946041408,-0.7330200794750387,-0.631946093602436,-0.682059189341403,-0.7080234015868127,0.2432901253935906,0.3206107247162919,0.2220502904347311,-0.0367275619489124,-0.3494139496250319,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.4737195112314054,-0.3962167309689805,-0.4321132261304348,-0.671734937753246,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.3487476234950286,-0.4230675294849367,0.5804607465835763,-0.2801697497990613,-1.2256421116036162,-0.0056865871612619,-0.5259767256555191,-1.0004935568560205,-0.1523869776427127,-0.9624874842084225,0.1303016468923617,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z394
7.092,0.1458788328646099,0.5417232242982152,0.4768424498132719,-1.836503449058728,0.0127866211249837,0.3197498343663663,0.1619550092408468,-0.3484480710370489,-0.7226740812317012,-0.8001887035907453,-0.840124483142732,-0.4756973948314628,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.481081147113676,-0.4069600679622814,-0.4220191500190359,-0.671734937753246,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.1756341763583583,-0.2950787239394706,1.5072095663616023,-0.124260756189292,-1.2256421116036162,-0.0017640063756285,-0.494043309679751,-0.7668629241920762,0.9379591217033996,-0.9624874842084225,0.4099682710495282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z395
7.013,0.1526311389521905,0.5487425529366878,0.4768424498132719,-1.6772795946041408,-0.7764651299954284,-0.6795308900008761,-0.7412882559085785,-0.7080234015868127,-0.7182430527609429,-0.8562286750060971,-0.840124483142732,-0.4756973948314628,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.481081147113676,-0.4069600679622814,-0.4220191500190359,-0.671734937753246,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.1246765245987751,-0.5689258173928378,0.9056207027156352,0.6329201120048145,-1.2256421116036162,-0.1119452096088954,-0.6523043079659913,-0.906906646365276,1.5822785205038832,-0.9624874842084225,0.4099682710495282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z396
6.845,-2.560107831733322,-2.848612508084064,-2.739048930462936,-1.040384176785791,-1.290564894486706,-1.3298564407795577,-1.2299280550877758,-0.7080234015868127,-0.939794476298854,-0.8935886559496651,-1.0021511435189552,-0.4756973948314628,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.7166534953463379,-0.7507468517479092,-0.7551236616951995,-0.4186195271768231,0.1837512293595893,-0.0728330318068072,0.0166683547381568,0.5057141703628789,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-2.610652285833764,-3.009866602090832,-1.0488650283181074,-0.4409213130856155,1.2511299991757636,-0.3591038964729919,-0.2509915073053562,-1.100409366329592,0.9212419963338476,-0.9624874842084225,0.4099682710495282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,z397
5.055,0.0226492467662636,0.1205635059898575,0.0203067215068374,-0.7219364678766166,0.0127866211249837,0.2721650379679262,0.25079860909161,0.0111272595127146,-1.6620521170324436,-1.34190842727248,-1.5062340869116495,-1.792606893479114,-0.3494139496250319,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.9881024902414274,-0.6805506624835643,-1.1248547247254466,-0.6140063959716953,-0.446991347679664,-1.4888191951918062,-1.172904559035011,-0.7994500210823785,-0.298093766968103,1.4400698185167,1.673098321878585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,z398
7.523,1.219495500789928,1.2366367595070054,1.2959212564806986,0.870302076669257,0.6246377492871381,0.7321514031528473,0.6802093417036319,0.0111272595127146,-0.7758464228807997,-0.8375486845343132,-0.7321067095585833,-0.9146672277140132,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,0.0445516316495641,0.3755463049092323,-0.2000949273399975,0.704304834624682,-0.7155064494694104,-0.023927791060097,-0.0738971837871224,0.7422428396493206,1.894852246922192,0.5573332955619976,-0.1086188465928996,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,z410
6.824,0.0969246137296504,0.2258534355669469,0.2754296285016096,-0.0850410500582671,0.6101560657803416,0.7004282055538873,0.6209802751364565,0.0111272595127146,-0.8068636221761073,-0.912268646421449,-0.750109671822608,-0.9146672277140132,-0.3646609449262492,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,1.783848825998271,1.6772473087380877,1.7482072139317264,2.1125345785874057,-0.5071017533427167,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.04431591954188,0.9762958079418588,-0.9540248242356576,-0.2982414265981585,-0.9498116945407518,-0.5596969770781891,0.2183091306936995,0.0812095395067833,-0.1165181940828004,0.7192293715561796,0.4099682710495282,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,z413
5.18,-0.4314433376235327,-0.1180936677182118,-0.4160877246684308,-0.5627126134220292,-2.3332461069760577,-2.31327556634732,-2.296051253296933,-2.146324723785867,3.039269090442027,2.58088957180215,2.760467969662228,3.03606126822894,-0.3341669543238145,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-0.3058802906675064,-0.8099588355990995,0.3814228921626867,-0.7304775533101601,-0.98057904995416,-0.6028092683509634,-1.0424481921863806,0.8290968788817379,-1.3664682076064183,2.591656386221922,1.673098321878585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,z423
3.921,-1.626601515125302,-1.4798434235819016,-1.5977096096968495,-2.3141750124224902,-2.3332461069760577,-2.31327556634732,-2.296051253296933,-2.146324723785867,1.058599364013103,1.2546102483054895,1.212213214956095,0.8412121038161882,-0.3341669543238145,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-1.6296114920279037,-1.926520392153612,-0.985849182516899,-1.6544871858383048,0.2372057866884399,-1.3897559816699667,-1.727832259884072,-0.9963191766758576,-1.3634047538069012,-0.9624874842084225,3.215894996864808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,z424
4.42,-2.2326209864856623,-1.9290804564441495,-1.9938214916097852,-3.110294284695427,-1.6019210898828318,-1.472610829974878,-1.526073387923653,-1.4271740626863398,-0.8334497930006567,-0.8188686940625293,-0.6961007850305336,-1.3536370605965635,-0.3494139496250319,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-1.963969355532653,-2.5475687957773685,-1.1253519803235907,-1.129589735786507,0.5246546456556687,-0.7937162215560536,-1.7774379627643344,-0.7387195223322697,-0.4191509114828071,0.4633212453994636,1.1582153979336032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,z425
3.721,-3.802532151848156,-3.311888198223257,-3.4037112407914214,-4.224861265877538,-1.580198564622637,-1.5360572251727982,-1.5556879212072403,-1.4271740626863398,0.1723936698614591,0.1898507914138041,0.2580562149627807,-0.4756973948314628,-0.3341669543238145,-0.3526885365612323,-0.3531820184731919,-0.3567757728073366,-0.1366772738041974,0.0,0.0,0.0,-0.962041358088694,-0.9548702546206258,-0.9570051839231772,-0.9248503483296688,-0.517114115410866,-0.5094309036820348,-0.5114344765957668,-0.510957750470328,-0.1376288923598403,-0.1367950897038946,-0.1366995562228024,-0.1366772738041975,-0.0260094386214269,-0.0239456571305287,-0.0239456571305287,-0.0239456571305287,-2.8177644504945056,-3.267818387867673,-1.192978741671229,-2.360824270953039,0.9346350354476256,-1.2216144359692274,-2.1270330209740806,-0.5168040856578141,-1.3377610080943847,0.8501136803538892,2.3342968968726807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,z426
